0|4
495839	80
122142	90
380288	0
374291	100
167388	90
211850	0
417894	0
348238	100
254687	90
324874	90
90511	90
483802	90
224234	0
609862	90
168243	90
99214	90
516234	92
2602	100
507456	100
147493	100
394880	90
111014	100
562308	70
303590	90
24375	80
263205	90
29538	90
41346	90
486057	90
335553	90
179973	90
515644	90
272070	0
3586	80
372059	90
146958	90
135726	60
497978	90
535691	80
439897	100
348093	80
362965	80
311817	90
139561	70
405831	80
390874	80
296559	80
208391	80
84878	90
318803	0
545375	70
55268	0
163007	70
450594	100
39452	0
140791	60
491403	60
123265	100
511044	100
159744	80
19359	0
357754	0
168555	0
115593	100
599830	70
31307	90
362317	70
141783	80
386644	100
99012	100
317881	100
196275	80
45355	90
374697	100
471500	70
311887	90
122003	90
503721	50
77944	100
624879	80
405804	60
191954	70
562076	0
478765	80
366724	70
284993	70
216158	100
131919	0
503263	0
266443	50
499627	90
524695	83
455945	100
112532	90
6744	70
441516	80
19957	80
598429	70
507830	0
414085	0
165149	0
368432	0
622479	90
155521	90
57820	70
379639	90
349146	100
466047	100
43334	80
131004	90
511057	90
448819	80
238029	90
115006	80
407088	96
109751	90
32358	100
331977	80
616059	100
243536	90
135058	90
462090	100
207454	90
432144	100
450745	90
110103	100
240612	80
16096	90
564698	100
458492	90
151673	100
596619	100
134233	0
454135	80
614329	0
373402	0
209371	0
543327	0
319411	100
155454	0
272819	80
312855	80
260069	80
163047	100
315464	90
1996	93
141861	0
524105	90
158502	0
498148	72
198528	0
450819	0
132119	100
12150	90
294653	100
446544	90
380257	50
80682	90
134873	50
162248	30
43499	90
528380	50
507025	90
620544	50
99340	70
251407	70
414963	70
571592	90
21608	70
457696	70
259642	90
300240	70
103044	0
283822	90
434217	30
585678	50
356923	90
169279	70
176386	70
393064	90
505582	90
443603	90
304906	70
261143	70
45	50
362047	90
22222	70
253625	50
578860	70
267480	30
211101	90
618266	90
47456	90
414589	90
260743	70
119882	90
505517	90
430353	70
22362	90
536806	70
303251	90
176886	90
572912	90
131583	70
191999	90
162816	90
586117	70
215603	90
463967	90
133279	90
361002	90
105456	90
413671	90
320732	70
440281	90
404829	70
301514	70
559635	90
101893	90
295071	90
498467	30
189996	90
351625	30
612065	50
527024	90
59810	0
333159	90
185561	70
511914	0
369557	50
376895	90
315648	90
160286	50
371447	0
534388	50
364693	90
289753	90
72137	50
491503	0
191338	30
38243	90
587207	90
443112	90
87116	90
501834	0
149648	90
531835	50
566271	90
6369	90
424943	90
505830	90
346484	90
392932	90
419635	90
612567	70
100922	30
133521	90
278083	0
28602	90
511038	50
274183	70
370855	90
369478	0
564696	90
60137	90
592186	50
287149	70
446145	0
181682	70
125271	90
572925	90
209375	90
226498	90
614637	30
242174	70
423226	70
189146	70
32049	90
341624	90
596354	90
103705	70
460694	70
38910	0
431508	0
217506	50
94420	90
576915	50
17974	70
265157	90
191672	70
229600	90
621222	70
599758	50
178046	0
591930	90
339669	0
399193	90
509972	0
579229	90
393390	90
138558	0
446196	0
403484	50
477259	0
133331	90
389529	90
607805	70
329330	90
89918	70
559061	90
612274	90
513512	70
259699	70
116542	90
164042	70
314693	50
305222	50
80620	70
446358	0
17082	90
293298	90
518601	70
326990	50
617475	70
338745	90
15132	90
516575	50
373568	90
144969	90
424476	70
123531	90
406805	70
241208	90
139711	90
520667	90
224481	90
506939	70
14343	90
74531	70
323710	90
208925	90
147266	90
195833	50
400058	70
72481	0
548703	90
440562	90
361000	50
380118	70
307602	70
29193	90
588678	70
93356	90
242466	0
333466	70
185439	90
502005	70
115325	90
58367	0
366758	90
603348	0
209747	0
215525	50
61806	0
190229	0
353510	50
238977	90
374993	70
485631	50
592236	70
108867	90
361873	70
492046	90
308881	90
339962	70
129331	50
11212	90
505841	70
329894	70
346457	50
465636	70
119839	90
403460	90
25106	90
286946	90
479406	90
130415	90
424816	90
342796	50
287275	50
234277	90
224578	90
116265	90
523895	70
330880	90
624458	70
396883	90
10078	90
261674	0
43979	90
324879	90
619544	90
478607	90
131293	0
110196	90
345214	90
450339	50
528732	70
405120	70
389209	90
246617	90
68773	50
299481	90
395895	70
447040	90
126489	90
593112	70
226673	50
167742	90
617479	50
313139	70
289081	90
609812	90
429565	90
160171	90
560011	90
37539	70
508941	70
251064	50
309421	50
452933	70
413933	70
484170	90
516835	90
160771	50
70148	50
433163	90
328281	70
310639	90
241747	90
446937	50
422624	0
482340	70
221980	50
455388	70
360886	90
423079	90
569788	90
529439	90
13270	70
451624	70
12659	70
25960	90
427344	70
175766	90
502614	70
178909	90
434735	90
146781	70
558153	30
382885	70
54493	70
467364	90
217123	90
285129	70
154317	90
279440	90
494796	90
476565	50
21906	90
240444	90
518131	70
304626	90
598186	50
320848	90
142383	90
395649	90
375527	90
117078	70
197225	70
118279	90
185140	90
190167	90
100111	50
482540	0
311486	90
369617	70
128059	90
253000	70
249745	70
167876	90
331090	0
76986	90
94174	70
194169	90
186814	90
621952	90
455624	50
4299	90
249761	90
108614	90
364496	90
555837	90
76617	70
278135	90
289893	90
49100	90
419219	90
392983	50
210690	90
203114	50
6224	70
558050	50
442380	70
481635	70
510230	30
21090	90
510995	90
305861	70
236532	90
217562	90
503352	90
271757	90
102663	90
389571	90
142121	70
241840	70
9207	70
42136	90
351914	90
435971	50
268505	90
576039	90
264115	90
562567	90
377351	90
414587	90
605697	70
136713	90
23335	90
169181	90
593530	90
132105	70
575026	70
620661	90
344255	90
514970	70
46381	90
314754	70
154671	90
339929	70
272578	70
68208	50
547371	90
365082	90
335178	90
84664	70
111792	90
426607	0
486077	70
92066	50
531386	90
528166	90
319294	30
41916	50
344478	0
97508	50
416560	30
612394	30
366384	0
49511	90
474154	30
97898	90
502627	90
236133	70
208896	70
185031	90
553321	90
51101	90
191955	0
344600	90
129011	90
125071	70
17361	50
596773	90
22345	50
512271	90
97233	70
392593	50
144650	50
96041	70
336473	70
264420	90
196842	50
108939	0
568182	50
47528	50
616996	70
19622	50
393613	50
442330	90
158101	70
48153	70
513563	50
340305	90
452806	50
113871	70
414382	90
369854	50
203537	50
369310	90
571824	70
359307	90
362095	70
261531	90
170183	50
197422	70
461643	90
333623	90
95423	70
450049	90
117592	70
459299	50
248843	70
442323	50
562273	50
452479	0
168129	90
265222	50
372436	90
297496	70
493840	90
129283	90
254150	30
181936	50
249545	30
410973	90
565831	70
92455	90
496465	90
338227	70
435842	90
434455	0
210519	70
332962	70
272824	0
26569	0
57801	0
440901	0
144375	70
456913	0
411665	0
84651	0
398778	50
282866	50
170415	90
548486	0
147832	0
46254	90
218073	90
162447	90
430289	90
275944	90
542338	70
473730	90
483141	90
472859	70
237581	50
166624	90
574975	90
538154	50
416615	90
61554	70
264456	90
73488	70
509433	90
349461	50
231256	50
422932	30
296095	90
183948	70
556293	90
117948	90
557891	70
438189	70
544406	90
303599	50
121734	90
556681	90
590161	70
315700	90
93982	50
445425	0
218166	90
91090	90
42937	70
384801	50
621075	70
420516	90
425021	90
98452	70
203102	90
436307	90
41834	90
158560	90
438158	50
593357	90
254300	70
60663	90
447344	90
59170	0
377982	0
503442	70
23766	70
100482	90
307036	70
484246	70
360932	90
398746	50
195990	70
117816	90
35892	70
573421	70
178310	70
74095	70
141395	70
303003	50
233640	70
491405	70
181472	90
161097	90
532761	90
440679	90
358334	90
555236	50
187932	70
298517	90
508699	70
38454	50
440965	0
23248	90
520954	90
177875	90
492432	70
125583	70
545938	70
201605	70
483782	90
122757	90
583588	70
36531	70
473037	70
554780	90
211518	70
88860	0
436718	90
355892	70
534444	50
465506	90
211328	50
620600	90
449583	70
467513	70
568704	70
545716	70
564882	90
259012	90
514050	70
520915	90
58110	70
293987	90
16997	70
307737	70
459711	70
553684	90
345825	70
116074	70
603145	30
127375	50
463417	90
152231	0
343153	90
416547	70
7904	90
472008	70
33828	70
328763	90
606636	50
272211	90
333727	90
509519	90
176947	0
407099	70
96874	90
350615	90
370557	90
586392	70
249307	90
121548	70
547495	50
452962	70
338470	0
336617	90
562446	70
212699	50
486783	50
324373	70
340058	90
492349	70
620736	90
123929	0
320263	70
174000	50
120841	70
463697	70
440580	70
539025	70
16061	90
564628	90
164094	0
242570	90
338976	70
615537	50
543722	90
47057	70
380393	30
145145	50
204602	70
621503	90
60843	70
317070	70
273325	90
438247	70
620594	50
534176	90
312328	0
174705	70
562466	90
182333	90
347296	70
212865	90
418555	70
280843	70
586094	90
68081	70
543790	70
319703	90
506903	0
219510	90
291165	70
9805	0
413678	90
469362	90
439247	50
230303	90
325003	90
596938	90
586780	90
16297	0
258286	90
361301	90
111218	70
607652	70
76496	90
232671	50
428084	70
292142	70
130874	30
347410	50
45382	0
382287	70
345323	90
462817	70
170790	30
293321	90
243288	90
33432	90
596861	70
425416	50
360845	70
472593	50
486766	70
268533	70
451659	90
12853	70
37235	90
620828	90
183351	70
272902	70
400327	30
359074	70
57774	90
403365	70
393994	70
600371	70
397653	90
162801	0
183779	70
12548	90
487448	90
582101	0
361868	90
33020	70
165373	70
407346	90
384402	70
252651	90
539983	70
573561	70
244103	0
263062	0
330608	70
281346	90
50168	50
499751	70
187340	90
337063	50
578821	50
266803	70
344663	70
425590	90
593651	90
362510	90
407077	70
329661	90
542635	90
313815	90
419700	90
517772	90
396749	70
378619	90
353026	70
422240	90
337446	90
249949	90
386911	70
570849	90
265542	90
139206	70
480678	90
131377	70
452336	50
554313	90
205875	90
103259	70
298396	90
545651	90
401641	50
133047	90
12228	70
362897	70
490065	50
439411	70
432053	70
460642	90
315913	90
515610	90
238971	90
350961	70
535171	70
127572	90
325647	70
277511	30
471039	70
59175	90
180234	90
103343	90
263047	90
612919	30
243455	70
255998	30
366797	0
403165	30
70650	70
332594	90
89214	90
166956	90
537234	0
533243	0
478000	0
291923	50
321836	90
395202	90
528795	30
559527	90
158477	0
286405	70
577674	90
626|1
44267	50
627|5
96319	90
169708	90
267846	90
378073	80
459520	90
628|7
392726	100
357972	100
185593	100
123601	80
344158	80
538823	80
391319	80
629|44
622325	100
295142	100
189820	100
30414	0
3211	0
506258	0
49914	0
57572	93
80657	92
253667	0
179300	0
567932	91
44531	92
115015	53
115200	100
103139	0
388752	90
407860	100
328301	100
486522	100
183053	70
529957	90
94956	0
318983	0
223800	80
332830	90
335499	0
151403	91
99023	100
313805	0
80156	0
579057	0
181911	0
165190	0
13999	94
601614	85
138132	0
571186	70
247599	0
225842	0
451520	0
362134	0
259977	0
32039	0
630|1
179957	100
631|3
96319	90
210226	90
432968	90
632|67
483278	70
342150	70
151020	90
604519	90
25006	70
295597	90
160507	90
221980	70
298385	90
97855	70
157625	70
614925	90
159688	50
497792	90
581035	50
52575	50
51407	30
317678	70
145526	90
198205	70
585224	70
541171	90
116229	50
267219	90
248405	70
343909	30
519291	90
527676	90
523651	70
267270	70
67983	70
488924	90
385537	70
78443	90
158865	90
74068	90
222699	90
37539	50
146958	90
76975	70
289355	90
558005	70
479777	70
70576	90
146403	90
486250	70
560588	50
497963	70
537982	90
503378	90
131990	90
86398	90
334420	70
288744	70
80195	70
347580	90
22699	30
137084	30
134848	50
597681	70
166956	70
152646	50
256420	50
542327	70
323286	70
321342	90
366765	0
633|17
188841	0
324554	50
73666	0
375693	70
392726	90
513340	50
158506	50
226796	90
390997	30
205234	90
360430	70
386076	90
167086	30
513856	50
189820	90
356753	70
338568	30
634|41
82251	90
606212	50
523185	90
571735	30
478043	90
155474	70
571040	50
264265	90
27436	70
289087	90
190583	0
208364	0
210226	50
359283	90
260820	90
4177	90
509975	90
532494	90
465826	90
152925	90
257338	30
549271	0
577101	90
243021	90
21409	50
608782	50
275875	90
34527	90
386941	90
318571	30
502081	90
487413	50
111769	50
78741	90
560186	90
214859	90
215524	90
520034	90
341539	50
128024	0
481236	70
635|6
443160	90
69416	90
210839	90
367001	90
492736	50
352104	50
636|1
203537	90
637|32
453549	90
319251	90
27132	90
531658	90
41747	90
31602	30
470288	70
452599	70
405202	90
556471	90
197765	50
247856	30
523672	90
520453	90
82890	90
182509	90
34975	90
613227	30
349959	90
346348	0
90662	0
131567	90
47528	50
583222	30
533223	90
599855	90
368761	50
215893	90
451779	30
461060	90
292852	90
353502	90
638|12
419168	100
606097	100
320472	0
74968	0
56437	90
136867	90
186098	90
235966	90
324045	90
436056	90
503258	90
543790	90
639|11
40476	90
96467	90
144592	80
169708	90
211628	80
248008	80
304287	90
361313	90
428105	90
484497	80
531386	80
640|1
370449	90
641|30
175835	90
257158	80
440749	90
543790	90
248699	30
308695	0
22547	90
89855	0
103401	0
102221	70
114896	0
306988	90
289348	30
496831	70
209964	50
423383	90
313662	0
614243	0
41691	0
132883	0
118397	0
209894	30
488440	0
230400	30
255554	0
152398	50
75343	50
564472	90
34089	90
376940	0
642|35
300733	0
191791	100
96563	100
253588	100
382448	100
92422	100
589869	100
134930	100
581560	100
9018	100
366639	90
577474	0
13379	70
499437	90
590699	90
330816	90
470431	30
168168	50
359172	30
557767	0
413331	90
328326	0
29649	70
99100	30
211228	50
602824	90
578663	90
388161	50
589876	70
131851	70
569014	90
213943	0
229760	0
257158	90
556366	90
643|6
131367	90
270248	90
435892	90
569179	90
97508	90
319294	90
644|1
370449	90
645|3
147073	80
257310	90
397620	90
646|3
182140	90
370371	80
562028	90
647|41
600770	0
599530	30
608585	70
1032	0
190133	0
477418	70
351075	70
495706	70
51949	0
379804	70
206576	50
321971	70
410183	50
277448	70
366758	50
170113	30
344617	70
499437	70
541466	50
56156	50
498795	70
129338	70
147083	50
353948	70
93042	70
308055	50
139804	70
525277	50
212171	70
584064	0
227032	50
375907	0
339430	50
569853	70
234071	50
598606	50
56260	70
213108	50
44347	50
182016	70
502549	0
648|31
544999	0
395384	70
147776	0
39221	0
349388	0
527360	0
92066	0
269647	0
353613	0
486274	0
608302	0
102258	0
160267	0
330519	0
419748	0
13896	0
274969	0
534002	0
179881	0
348591	0
517169	0
145375	0
528176	0
615354	0
140118	0
259544	0
435873	0
617646	0
215142	0
98780	0
284111	0
649|2
207030	90
392726	90
650|1
323933	90
651|6
88858	80
197656	90
248699	90
423102	90
569785	90
513664	50
652|3
180037	90
569455	90
393059	90
653|2
166998	90
295315	90
654|9
356053	90
213829	50
166451	70
260820	70
32198	50
457340	50
46326	50
397884	70
386371	70
655|15
210226	90
493655	90
159871	50
546722	50
428526	90
83523	90
359283	70
145170	90
96994	90
499198	90
186660	90
373029	90
324045	0
213829	90
46539	70
656|23
169708	90
385552	90
569850	90
620841	70
303067	70
261010	70
404503	0
132382	0
282465	70
528308	70
48851	70
250270	70
161190	30
79453	90
363871	90
154305	90
173301	50
549484	0
540934	0
556447	50
91594	0
580606	0
431082	0
657|49
482227	50
375693	70
117384	90
10579	50
89472	50
459622	90
210663	90
279527	50
370655	90
85743	0
119236	90
539435	30
205871	90
16727	90
371307	0
174517	90
126944	50
513387	90
342525	70
78149	50
57398	70
68688	90
598051	90
366623	70
545839	90
226747	0
624879	90
577082	90
200504	90
137550	90
390355	70
49669	70
529202	70
293523	30
526391	30
554833	50
260310	90
150047	90
183891	90
347926	70
36400	90
209911	70
122713	30
37418	90
241753	30
459632	90
316182	50
550774	50
594116	50
658|3
440749	70
330816	90
168168	50
659|23
247563	90
418824	0
31803	30
569105	30
497225	90
153007	70
435813	30
570080	0
425562	0
57422	0
513664	70
45966	50
45313	70
449350	30
402687	70
324880	50
508054	0
94964	70
145915	50
378550	30
352952	70
530594	90
132786	70
660|47
111280	80
187943	80
370371	80
562028	90
81946	90
169540	0
176907	90
283745	90
253207	0
180044	90
499580	30
451065	70
121669	70
16695	50
252356	90
15506	0
284301	70
577101	90
212594	90
186645	90
323732	70
149980	50
526251	30
550418	30
66221	70
99019	90
197962	90
491941	50
230109	50
137251	90
157740	30
88450	50
340139	70
556287	90
346306	90
130243	70
47097	70
21683	0
134620	30
203238	30
276553	30
349388	30
475026	50
528438	30
289404	50
452475	30
556366	30
661|1
225587	90
662|1
370371	80
663|7
16061	90
382966	0
146781	90
607946	90
279168	90
488849	90
128050	90
664|2
74968	30
320472	90
665|2
21931	90
195242	90
666|71
112273	90
200053	90
275261	90
410641	90
567726	90
457583	70
562824	90
159328	90
535864	90
216110	90
503473	90
176490	90
454274	90
500863	90
215524	90
408857	90
320999	90
624294	90
483739	90
259775	90
522874	90
168472	90
548324	90
71500	90
103119	90
172106	90
353334	90
531030	90
96319	90
403923	90
206975	90
132709	90
120111	90
499014	90
12710	90
362436	90
113236	90
190427	90
460642	90
315913	90
376367	90
593736	90
457480	90
516558	90
277858	90
592255	90
333166	90
459714	90
317115	90
310855	90
85364	90
234754	90
556075	90
163301	90
484153	90
51137	90
512460	90
567657	90
269943	90
206576	90
246858	90
329471	90
45251	90
402979	90
269951	90
482689	90
567655	90
37702	90
136640	90
14562	90
21931	90
667|1
267723	90
668|2
137050	70
195167	50
669|1
387544	90
670|3
245730	100
96319	90
582591	80
671|3
131721	90
248550	90
397620	90
672|14
228988	92
612520	100
532703	92
435892	50
272492	50
377420	100
532002	70
21931	90
526178	80
467178	80
543897	75
241594	70
298926	0
226122	0
673|2
549472	100
16061	100
674|3
207030	90
382315	80
568182	90
675|4
205871	90
558154	90
44701	0
200899	0
676|4
146781	90
234288	80
385552	90
540934	90
677|2
85012	80
344158	80
678|6
40539	0
44489	50
524504	0
420355	0
589861	0
342560	0
679|37
393059	80
483439	90
531379	50
14562	0
189499	70
428236	90
11246	90
222310	0
414408	0
282465	0
434691	0
401568	0
392726	0
435068	0
332952	0
314259	0
308414	0
240098	0
44335	0
618422	0
496762	0
399861	0
347808	90
574998	0
325683	0
82199	0
178109	0
532569	0
398727	0
552748	0
55429	0
249460	0
24474	0
149642	90
91498	0
260312	0
193601	0
680|1
27545	70
681|20
85222	90
179785	90
210226	90
325346	90
423102	90
497792	90
569785	90
346457	0
593527	30
446075	70
427469	0
550452	70
314643	50
17762	90
550609	70
162999	30
133680	0
167086	90
148987	70
18260	0
682|7
196852	90
504185	90
464318	30
215524	90
233163	50
235871	0
387544	50
683|106
226076	90
210106	90
537831	90
74968	90
370133	90
180618	90
535153	90
180914	90
475878	90
134631	0
68319	90
282465	90
267377	90
194748	90
515684	90
240591	90
284379	90
509245	90
223800	90
145633	90
515434	90
317313	0
179590	90
571924	90
323497	90
355585	90
124462	90
264841	90
560166	90
614003	90
508781	90
591013	0
35305	90
198248	90
432871	90
341850	90
592491	90
413911	90
428283	90
613384	90
2273	90
40458	90
474642	90
508128	90
264363	90
290434	90
115769	90
613334	90
596241	90
282581	90
263316	90
617763	90
153834	90
203091	90
